# HELP aegis_route_snapshot_age_seconds  
# TYPE aegis_route_snapshot_age_seconds gauge
kafka_producer_txn_commit_time_ns_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_txn_init_time_ns_total Total time producer has spent in initTransactions in nanoseconds.
# TYPE kafka_producer_txn_init_time_ns_total counter
kafka_producer_txn_init_time_ns_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_txn_prepare_time_ns_total Total time producer has spent in prepareTransaction in nanoseconds.
# TYPE kafka_producer_txn_prepare_time_ns_total counter
kafka_producer_txn_prepare_time_ns_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_txn_send_offsets_time_ns_total Total time producer has spent in sendOffsetsToTransaction in nanoseconds.
# TYPE kafka_producer_txn_send_offsets_time_ns_total counter
kafka_producer_txn_send_offsets_time_ns_total{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP kafka_producer_waiting_threads The number of user threads blocked waiting for buffer memory to enqueue their records
# TYPE kafka_producer_waiting_threads gauge
kafka_producer_waiting_threads{client_id="aegis-gateway-producer-1",kafka_version="4.2.1",spring_id="kafkaProducerFactory.aegis-gateway-producer-1"} 0.0
# HELP logback_events_total Number of log events that were enabled by the effective log level
# TYPE logback_events_total counter
logback_events_total{level="debug"} 0.0
logback_events_total{level="error"} 6.0
logback_events_total{level="info"} 13.0
logback_events_total{level="trace"} 0.0
logback_events_total{level="warn"} 1.0
# HELP process_cpu_time_ns_total The "cpu time" used by the Java Virtual Machine process
# TYPE process_cpu_time_ns_total counter
process_cpu_time_ns_total 2.802E10
# HELP process_cpu_usage The "recent cpu usage" for the Java Virtual Machine process
# TYPE process_cpu_usage gauge
process_cpu_usage 0.0
# HELP process_files_max_files The maximum file descriptor count
# TYPE process_files_max_files gauge
process_files_max_files 1048576.0
# HELP process_files_open_files The open file descriptor count
# TYPE process_files_open_files gauge
process_files_open_files 72.0
# HELP process_start_time_seconds Start time of the process since unix epoch.
# TYPE process_start_time_seconds gauge
process_start_time_seconds 1.788573294069E9
# HELP process_uptime_seconds The uptime of the Java virtual machine
# TYPE process_uptime_seconds gauge
process_uptime_seconds 901.276
# HELP spring_kafka_template_seconds KafkaTemplate Timer
# TYPE spring_kafka_template_seconds summary
spring_kafka_template_seconds_count{exception="TimeoutException",name="kafkaTemplate",result="failure"} 2
spring_kafka_template_seconds_sum{exception="TimeoutException",name="kafkaTemplate",result="failure"} 4.003391423
spring_kafka_template_seconds_count{exception="none",name="kafkaTemplate",result="success"} 1382
spring_kafka_template_seconds_sum{exception="none",name="kafkaTemplate",result="success"} 9.092619917
# HELP spring_kafka_template_seconds_max KafkaTemplate Timer
# TYPE spring_kafka_template_seconds_max gauge
spring_kafka_template_seconds_max{exception="TimeoutException",name="kafkaTemplate",result="failure"} 0.0
spring_kafka_template_seconds_max{exception="none",name="kafkaTemplate",result="success"} 0.008203538
# HELP system_cpu_count The number of processors available to the Java virtual machine
# TYPE system_cpu_count gauge
system_cpu_count 16.0
# HELP system_cpu_usage The "recent cpu usage" of the system the application is running in
# TYPE system_cpu_usage gauge
system_cpu_usage 0.01858143839238498
# HELP system_load_average_1m The sum of the number of runnable entities queued to available processors and the number of runnable entities running on the available processors averaged over a period of time
# TYPE system_load_average_1m gauge
system_load_average_1m 0.68359375
# HELP tasks_scheduled_execution_active_seconds  
# TYPE tasks_scheduled_execution_active_seconds summary
tasks_scheduled_execution_active_seconds_count{code_function="poll",code_namespace="io.github.maoyouaa.aegisroute.gateway.routing.RouteSnapshotPoller",exception="none",outcome="UNKNOWN"} 0
tasks_scheduled_execution_active_seconds_sum{code_function="poll",code_namespace="io.github.maoyouaa.aegisroute.gateway.routing.RouteSnapshotPoller",exception="none",outcome="UNKNOWN"} 0.0
tasks_scheduled_execution_active_seconds_count{code_function="publish",code_namespace="io.github.maoyouaa.aegisroute.gateway.shadow.GatewayAdmissionLedger",exception="none",outcome="UNKNOWN"} 0
tasks_scheduled_execution_active_seconds_sum{code_function="publish",code_namespace="io.github.maoyouaa.aegisroute.gateway.shadow.GatewayAdmissionLedger",exception="none",outcome="UNKNOWN"} 0.0
# HELP tasks_scheduled_execution_active_seconds_max  
# TYPE tasks_scheduled_execution_active_seconds_max gauge
tasks_scheduled_execution_active_seconds_max{code_function="poll",code_namespace="io.github.maoyouaa.aegisroute.gateway.routing.RouteSnapshotPoller",exception="none",outcome="UNKNOWN"} 0.0
tasks_scheduled_execution_active_seconds_max{code_function="publish",code_namespace="io.github.maoyouaa.aegisroute.gateway.shadow.GatewayAdmissionLedger",exception="none",outcome="UNKNOWN"} 0.0
# HELP tasks_scheduled_execution_seconds  
# TYPE tasks_scheduled_execution_seconds summary
tasks_scheduled_execution_seconds_count{code_function="poll",code_namespace="io.github.maoyouaa.aegisroute.gateway.routing.RouteSnapshotPoller",error="none",exception="none",outcome="SUCCESS"} 890
tasks_scheduled_execution_seconds_sum{code_function="poll",code_namespace="io.github.maoyouaa.aegisroute.gateway.routing.RouteSnapshotPoller",error="none",exception="none",outcome="SUCCESS"} 9.032609306
tasks_scheduled_execution_seconds_count{code_function="publish",code_namespace="io.github.maoyouaa.aegisroute.gateway.shadow.GatewayAdmissionLedger",error="none",exception="none",outcome="SUCCESS"} 897
tasks_scheduled_execution_seconds_sum{code_function="publish",code_namespace="io.github.maoyouaa.aegisroute.gateway.shadow.GatewayAdmissionLedger",error="none",exception="none",outcome="SUCCESS"} 1.92278982
# HELP tasks_scheduled_execution_seconds_max  
# TYPE tasks_scheduled_execution_seconds_max gauge
tasks_scheduled_execution_seconds_max{code_function="poll",code_namespace="io.github.maoyouaa.aegisroute.gateway.routing.RouteSnapshotPoller",error="none",exception="none",outcome="SUCCESS"} 0.015449987
tasks_scheduled_execution_seconds_max{code_function="publish",code_namespace="io.github.maoyouaa.aegisroute.gateway.shadow.GatewayAdmissionLedger",error="none",exception="none",outcome="SUCCESS"} 0.018998085
